ID,Loan/No Loan
198980,0
167688,0
198768,0
192564,0
151199,1
170276,0
218649,0
202745,0
202968,0
182536,0
159765,0
158214,0
156984,1
177120,0
153916,0
178686,0
163682,0
206430,0
190982,1
168125,0
197399,0
201071,1
166580,0
170423,0
167856,0
195450,1
189381,0
213265,0
198128,1
213989,0
155420,0
184814,0
174931,0
202721,0
184813,0
150504,0
203495,1
160484,0
154541,0
219674,0
191024,0
220543,0
177484,0
190840,0
211946,0
207014,1
167155,0
204373,0
188508,1
177335,0
210430,0
160657,0
217841,0
185189,0
181151,1
165212,1
161399,0
163721,1
202660,0
206856,0
188962,0
186467,0
208606,0
166188,0
205157,1
210815,0
152301,0
157502,0
181029,0
186243,0
152971,0
198989,1
153991,0
181998,0
201353,1
156688,0
158205,0
167184,1
210847,1
216852,0
171979,0
154367,0
216267,0
193007,0
178401,0
175770,0
172601,0
201630,0
177305,0
179563,0
213729,1
147780,0
178906,0
159739,0
166031,0
210458,0
218319,0
181473,0
177891,0
167063,0
182001,0
187796,0
188120,0
192433,1
220496,0
159794,0
151820,0
194205,1
178765,0
176148,0
150583,1
151349,0
172760,0
214402,0
216510,0
155072,0
189117,0
163854,0
220727,0
195135,0
153447,0
215746,0
219611,0
180943,0
151409,0
187908,0
169901,0
197878,1
214538,0
167573,0
167742,0
165175,0
156004,1
216188,1
173975,1
180984,0
185148,0
150978,0
149218,0
216441,0
158189,0
187684,0
200109,0
173655,0
204744,1
178461,0
190625,1
152603,0
214697,0
194075,0
220856,0
203592,0
156709,0
148575,0
163910,0
200494,0
207051,1
183479,0
207262,0
184390,1
159936,1
173894,0
214392,0
210383,0
207311,1
184440,0
185128,0
175625,0
206759,1
170499,0
176447,0
169991,0
189188,1
188192,1
189529,0
181204,0
170547,0
213652,0
214448,0
148465,0
197934,0
158323,1
203575,0
175848,0
208574,1
210691,0
189876,1
216832,0
209465,0
218769,0
156702,0
174808,0
190148,0
178075,0
210043,0
220125,0
215083,0
189052,0
164394,0
184527,0
208397,0
172877,0
185911,0
182772,1
211633,0
215184,0
172131,1
217365,1
206832,0
167347,0
179351,0
205962,1
206984,0
177809,0
159990,1
206041,0
185507,0
179652,0
152959,0
166351,1
193627,0
195738,1
191863,0
178775,1
175544,1
182212,0
148108,0
165071,0
161737,0
183326,0
203839,0
181041,1
180953,0
163049,0
215413,1
171396,1
153386,0
179318,0
190262,0
189092,1
165339,0
164523,0
172083,0
203021,0
170354,0
157129,0
191890,0
186384,0
163685,1
210128,0
176335,0
215528,0
156728,1
151196,0
205976,0
151584,0
173558,0
190813,1
161235,0
177720,0
205998,0
156420,1
208469,1
182240,0
185998,0
163893,0
157383,0
209733,1
197557,0
188839,0
211341,1
207974,1
149169,0
189231,0
186471,0
203328,0
204606,0
181071,0
183787,0
194135,1
207299,1
204724,1
217061,0
182731,1
214790,0
151346,0
184288,0
205719,0
150395,0
186099,0
174859,0
165871,0
149975,0
221057,0
204513,0
176853,0
173988,0
167776,0
187962,0
185695,0
167817,0
167456,0
192475,0
205595,0
173884,0
181710,0
197721,0
215384,0
162693,1
214332,0
167654,0
175069,0
194394,1
197558,0
177112,1
146967,0
153253,0
180418,1
192060,0
200931,0
198657,0
215449,0
168006,1
153829,0
190633,0
150742,0
204699,0
162047,0
186074,0
165368,0
217420,1
148375,0
178593,1
178608,0
167095,0
163767,0
149041,0
201997,0
210574,0
206920,0
176720,0
199799,0
219465,0
191750,0
175079,0
168256,0
184983,0
187719,0
190082,0
188358,0
172100,0
191640,0
215232,1
149442,0
146728,1
185902,0
159515,1
197457,1
173169,0
159638,0
201848,0
162459,0
184005,0
159396,0
217330,0
212886,0
188739,0
184516,0
160933,0
169772,0
199639,0
208227,0
202941,1
176624,0
171295,0
153476,0
201670,0
208164,1
181972,1
214099,0
216829,0
174715,0
173858,0
193767,1
167377,0
168719,0
197633,0
188302,0
183605,0
182948,0
161073,0
217682,0
170785,0
182590,0
151108,0
150134,0
190920,0
156438,0
151035,1
198707,1
200088,0
184543,1
221129,0
182504,0
170257,1
171536,1
209845,0
168664,0
218308,0
147835,1
151936,0
199727,0
219741,0
174060,0
197682,1
196408,1
203085,0
211793,1
198856,1
213180,0
216061,0
174399,0
196295,1
165830,0
212185,0
154347,0
203213,0
163270,0
161766,0
173228,0
212779,1
147527,0
186663,0
173827,0
189367,0
158177,0
160410,0
160580,0
146676,1
156697,0
152956,0
176989,0
